image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0065932,0.18054184,0.0054743397,0.008458107,0.5090905,0.05460025,0.10343336,0.1046561,0.033745505,3,AK
ISIC_0065933,0.16373765,0.0044526914,0.3641707,0.06323825,0.051207315,0.12111516,0.12246441,0.10961386,2,BCC
ISIC_0065934,0.0430818,0.33566537,0.01954426,0.06422951,0.029416284,0.21772663,0.2113478,0.07898837,1,NV
ISIC_0065936,0.080244005,0.049003232,0.13039015,0.3174084,0.081614174,0.11948266,0.12760675,0.09425064,3,AK
ISIC_0065939,0.05201918,0.0057050358,0.15822403,0.49482694,0.022511585,0.09982272,0.08159033,0.08530021,3,AK
ISIC_0065941,0.037531685,0.33175132,0.017849194,0.060142376,0.016495619,0.2283092,0.22328305,0.08463762,1,NV
ISIC_0065945,0.48163423,0.038036745,0.02462293,0.046431433,0.049862772,0.14248036,0.16390693,0.053024657,0,MEL
ISIC_0065949,0.09085593,0.27405554,0.016120743,0.06426222,0.055360127,0.2061539,0.20329116,0.089900434,1,NV
ISIC_0065950,0.2317324,0.12102907,0.019793687,0.16614,0.037388224,0.1769424,0.17444637,0.072527915,0,MEL
ISIC_0065961,0.17468297,0.039981928,0.046694923,0.060481735,0.33048674,0.13770144,0.1575298,0.052440513,4,BKL
ISIC_0065976,0.10610302,0.28212357,0.024096338,0.057096917,0.02132992,0.21882425,0.2094822,0.080943845,1,NV
ISIC_0065978,0.054780442,0.01965703,0.55181324,0.03580406,0.011737975,0.16412683,0.10713246,0.05494797,2,BCC
ISIC_0065979,0.19773538,0.01640126,0.3008654,0.045351576,0.09090087,0.14195636,0.1293925,0.07739671,2,BCC
ISIC_0065981,0.005809023,0.03142066,0.5112575,0.06836653,0.04260707,0.16968088,0.11937878,0.051479526,2,BCC
ISIC_0065984,0.013372502,0.0053617773,0.39474443,0.31261268,0.08774064,0.08029846,0.07589352,0.029976055,2,BCC
ISIC_0065985,0.5603335,0.008107678,0.011432158,0.042728018,0.011319656,0.15965529,0.15793702,0.048486758,0,MEL
ISIC_0065988,0.08268932,0.011064471,0.14908634,0.050141282,0.26838514,0.093870185,0.09451965,0.25024363,4,BKL
ISIC_0065991,0.013470056,0.006571319,0.04715386,0.101889566,0.62389094,0.09604404,0.088129096,0.022851158,4,BKL
ISIC_0065994,0.025340429,0.014235851,0.4976678,0.047495518,0.014132542,0.11314662,0.103333466,0.1846478,2,BCC
ISIC_0066005,0.004318711,0.0065063634,0.028738648,0.024154106,0.7108656,0.095815174,0.09561584,0.033985622,4,BKL
ISIC_0066011,0.0035859586,0.0060473834,0.64229673,0.060323127,0.028409798,0.0938061,0.09171159,0.07381934,2,BCC
ISIC_0066015,0.076309316,0.3182732,0.02308698,0.054942477,0.017500415,0.21261993,0.21025959,0.087008156,1,NV
ISIC_0066018,0.23896074,0.029822994,0.1274192,0.06614769,0.11892686,0.12881832,0.21975422,0.07015003,0,MEL
ISIC_0066023,0.017245715,0.009186664,0.27171674,0.13406537,0.06344972,0.10685016,0.079608,0.31787768,7,SCC
ISIC_0066024,0.023970231,0.011357523,0.6159816,0.031902924,0.010146488,0.127276,0.11900399,0.06036135,2,BCC
ISIC_0066032,0.005257067,0.008655394,0.5570074,0.09737948,0.029770587,0.15642166,0.096806,0.0487025,2,BCC
ISIC_0066036,0.13744894,0.2600009,0.025420923,0.049289692,0.040755313,0.2302629,0.19234315,0.064478196,1,NV
ISIC_0066037,0.27929768,0.1453837,0.011783315,0.07328665,0.062326767,0.18097122,0.17851847,0.06843225,0,MEL
ISIC_0066043,0.042991128,0.2823389,0.0363324,0.061857134,0.056239843,0.22012399,0.20759629,0.09252041,1,NV
ISIC_0066045,0.07953268,0.047149565,0.031585593,0.014925373,0.010549986,0.07731619,0.7143966,0.024544079,6,VASC
ISIC_0066047,0.6095688,0.014341799,0.012625004,0.033599302,0.014019029,0.1352155,0.13701084,0.04361981,0,MEL
ISIC_0066049,0.56261015,0.008452854,0.028977735,0.037830353,0.05649504,0.1306126,0.12958808,0.04543326,0,MEL
ISIC_0066052,0.019778602,0.349181,0.018439872,0.06044991,0.014493736,0.22445312,0.22417064,0.089033216,1,NV
ISIC_0066055,0.0067211487,0.0033052114,0.048352115,0.14760959,0.021991814,0.04261542,0.05004207,0.6793627,7,SCC
ISIC_0066057,0.0087965075,0.029675001,0.32117313,0.064005725,0.040710922,0.2528265,0.095242836,0.18756941,2,BCC
ISIC_0066065,0.074516356,0.034488425,0.01019546,0.057382047,0.37258294,0.122580245,0.117385946,0.21086863,4,BKL
ISIC_0066069,0.041747607,0.044571217,0.016413389,0.25248346,0.35731772,0.108326375,0.11709914,0.06204113,4,BKL
ISIC_0066075,0.13757087,0.005518804,0.042799104,0.018538985,0.008201614,0.06985968,0.69413227,0.023378689,6,VASC
ISIC_0066080,0.08540018,0.2830534,0.021304786,0.057064116,0.044643443,0.21547289,0.2126452,0.080416,1,NV
ISIC_0066088,0.04805522,0.29956052,0.021045819,0.060963552,0.0377392,0.22119792,0.23340522,0.07803261,1,NV
ISIC_0066091,0.0864917,0.27162838,0.02099171,0.06432322,0.04749153,0.20435898,0.22606702,0.07864754,1,NV
ISIC_0066093,0.13947697,0.022392154,0.039727736,0.44386798,0.047709756,0.12717405,0.116599254,0.06305214,3,AK
ISIC_0066110,0.021395205,0.015062677,0.5345904,0.056460526,0.08505458,0.12514625,0.12000667,0.04228371,2,BCC
ISIC_0066112,0.035844322,0.12730935,0.020225033,0.039458115,0.025235614,0.5692082,0.11850301,0.06421639,5,DF
ISIC_0066117,0.037404798,0.07687283,0.42861554,0.04375587,0.025490372,0.17825176,0.15910682,0.05050205,2,BCC
ISIC_0066120,0.036553517,0.32776582,0.021640774,0.07941012,0.03555059,0.21276973,0.20622292,0.08008657,1,NV
ISIC_0066124,0.46118927,0.008757907,0.018496282,0.06946542,0.04227748,0.15960853,0.17054114,0.06966403,0,MEL
ISIC_0066128,0.059945714,0.31385368,0.016032008,0.06667805,0.023289219,0.21954957,0.21498857,0.08566329,1,NV
ISIC_0066133,0.033926643,0.035076916,0.07407691,0.066881925,0.47319207,0.115578175,0.15416543,0.047101963,4,BKL
ISIC_0066134,0.08951112,0.29557356,0.020186372,0.05083704,0.057696708,0.20249362,0.19904284,0.084658764,1,NV
ISIC_0066135,0.44669166,0.008017265,0.07802995,0.06114455,0.024293559,0.14680964,0.15681861,0.07819475,0,MEL
ISIC_0066141,0.08037625,0.31257972,0.01478299,0.056962002,0.0367901,0.2083302,0.20812717,0.08205161,1,NV
ISIC_0066145,0.53401965,0.027235616,0.014278262,0.048237354,0.028518537,0.15299045,0.13962571,0.05509445,0,MEL
ISIC_0066146,0.452454,0.04465703,0.0065789497,0.041080374,0.10299615,0.13971417,0.16043346,0.052085888,0,MEL
ISIC_0066147,0.0120849805,0.009015149,0.38072768,0.1088491,0.04773372,0.15724626,0.08039878,0.20394437,2,BCC
ISIC_0066152,0.07281002,0.28910723,0.021259857,0.05496558,0.022331512,0.22427951,0.22743659,0.087809764,1,NV
ISIC_0066158,0.0067427265,0.068922274,0.15306512,0.2005395,0.1945741,0.14579324,0.15164487,0.078718245,3,AK
ISIC_0066159,0.5454288,0.024273071,0.013487953,0.07429968,0.02879708,0.1209593,0.13079627,0.061957903,0,MEL
ISIC_0066161,0.036012188,0.0030906238,0.1646438,0.42926908,0.10547145,0.0718626,0.097622596,0.09202774,3,AK
ISIC_0066167,0.02961338,0.27970865,0.08543324,0.08498633,0.043369323,0.20870665,0.18899362,0.07918886,1,NV
ISIC_0066168,0.01481879,0.013068217,0.40139064,0.29863927,0.050657608,0.09218164,0.09394714,0.03529671,2,BCC
ISIC_0066169,0.009063735,0.012846509,0.62948555,0.053301867,0.038926624,0.099061124,0.101109385,0.056205213,2,BCC
ISIC_0066172,0.38321182,0.15423296,0.015698306,0.040384766,0.010589726,0.17255108,0.16876312,0.05456823,0,MEL
ISIC_0066175,0.10583005,0.2915005,0.020293921,0.06838035,0.018498486,0.2147799,0.20268288,0.07803396,1,NV
ISIC_0066184,0.079235196,0.29463872,0.023007488,0.060861945,0.034224134,0.21615894,0.20894472,0.08292889,1,NV
ISIC_0066185,0.47439128,0.027522063,0.0071397694,0.042848848,0.113211825,0.13364828,0.15004127,0.0511967,0,MEL
ISIC_0066186,0.024302602,0.29534307,0.020336185,0.06375208,0.068132006,0.20177491,0.24674065,0.079618506,1,NV
ISIC_0066187,0.021239147,0.010294332,0.54090834,0.09401343,0.021610886,0.14823101,0.118961394,0.04474151,2,BCC
ISIC_0066188,0.009909794,0.0127856005,0.06619402,0.40719858,0.29416218,0.094356954,0.0840556,0.031337373,3,AK
ISIC_0066189,0.028696869,0.0057003964,0.36381686,0.30904093,0.07246923,0.0932671,0.07897533,0.048033323,2,BCC
ISIC_0066192,0.52199334,0.003592093,0.021811424,0.050031383,0.02112683,0.16307735,0.15454577,0.06382181,0,MEL
ISIC_0066194,0.049858123,0.04156671,0.016814424,0.019184336,0.5441262,0.18609326,0.10478796,0.03756906,4,BKL
ISIC_0066196,0.05582705,0.32767949,0.024340058,0.056549396,0.03255417,0.21875905,0.20688605,0.0774048,1,NV
ISIC_0066199,0.4791573,0.005780293,0.06830255,0.04477335,0.022844572,0.1299073,0.14092587,0.10830877,0,MEL
ISIC_0066201,0.0017989826,0.0014676885,0.0039022285,0.11352941,0.06133282,0.06724154,0.035115954,0.7156114,7,SCC
ISIC_0066205,0.008175695,0.006778586,0.5890854,0.08224827,0.046675857,0.104274824,0.09919396,0.06356742,2,BCC
ISIC_0066212,0.04150886,0.32230845,0.029455988,0.053170003,0.06528171,0.22175245,0.19172707,0.074795514,1,NV
ISIC_0066216,0.0042299083,0.012103169,0.6333608,0.03661044,0.014932009,0.12634353,0.10532782,0.06709238,2,BCC
ISIC_0066226,0.52419084,0.0113337925,0.023447795,0.037167232,0.020807792,0.1510852,0.16627234,0.06569504,0,MEL
ISIC_0066227,0.033052094,0.029282464,0.042355686,0.341405,0.27893847,0.110651486,0.08015916,0.0841557,3,AK
ISIC_0066228,0.23207922,0.21295111,0.011415592,0.052910496,0.015376729,0.20015202,0.20314191,0.07197298,0,MEL
ISIC_0066235,0.057397526,0.011198342,0.014556673,0.09574958,0.5794601,0.09405182,0.10359563,0.043990422,4,BKL
ISIC_0066244,0.027000234,0.33653829,0.019290775,0.0670295,0.03990465,0.21121588,0.21197496,0.08704577,1,NV
ISIC_0066245,0.08105312,0.12957756,0.2008075,0.1207994,0.07474535,0.17377794,0.16139002,0.057849158,2,BCC
ISIC_0066246,0.05742551,0.32339263,0.01514878,0.058347326,0.029591411,0.22146784,0.21335869,0.081267826,1,NV
ISIC_0066249,0.079129554,0.29897416,0.026925413,0.05096494,0.037762683,0.22895496,0.19614573,0.08114263,1,NV
ISIC_0066253,0.024797866,0.25479385,0.052009042,0.071024984,0.10424762,0.17439745,0.19999066,0.11873857,1,NV
ISIC_0066260,0.10854826,0.07138156,0.11436548,0.07201654,0.2382273,0.16956058,0.17552283,0.0503775,4,BKL
ISIC_0066265,0.08066675,0.16490154,0.053521782,0.13079767,0.182137,0.16543697,0.16010085,0.062437482,4,BKL
ISIC_0066268,0.5581619,0.014104179,0.019133972,0.041193303,0.020477805,0.1539938,0.14148179,0.051453292,0,MEL
ISIC_0066269,0.006887961,0.0030662345,0.5224358,0.051204134,0.009271591,0.08304547,0.09405893,0.23002999,2,BCC
ISIC_0066273,0.0049529187,0.004673054,0.039837684,0.63844925,0.16836534,0.06256297,0.06336301,0.017795822,3,AK
ISIC_0066275,0.09482155,0.0145604685,0.50146896,0.065641634,0.04394738,0.12436066,0.10382476,0.051374674,2,BCC
ISIC_0066281,0.09118181,0.010136729,0.014057231,0.41780734,0.28349805,0.07607423,0.085138254,0.022106431,3,AK
ISIC_0066293,0.015100687,0.0056127273,0.26169378,0.23148619,0.13829325,0.16288744,0.0818778,0.10304818,2,BCC
ISIC_0066298,0.040692996,0.3198656,0.022483684,0.074541,0.04897466,0.2087649,0.1958262,0.08885104,1,NV
ISIC_0066303,0.01929964,0.027407253,0.008056348,0.032898538,0.647772,0.113528036,0.11543132,0.035606883,4,BKL
ISIC_0066305,0.021959957,0.004776346,0.027195333,0.0073786424,0.003197491,0.89387476,0.03107649,0.0105410805,5,DF
ISIC_0066307,0.073144965,0.29570794,0.038235422,0.054995753,0.035979703,0.20542729,0.22528167,0.071227245,1,NV
ISIC_0066311,0.004501241,0.002498104,0.016677435,0.01725254,0.014884414,0.89510804,0.02953872,0.019539503,5,DF
ISIC_0066316,0.061390977,0.30997515,0.05190244,0.052265912,0.030784065,0.20072035,0.21945511,0.07350605,1,NV
ISIC_0066323,0.024024358,0.06713426,0.38411543,0.096557066,0.052118044,0.16705744,0.1323444,0.07664907,2,BCC
ISIC_0066324,0.5105433,0.012702988,0.02135192,0.049284857,0.030042654,0.16670491,0.15695333,0.052416094,0,MEL
ISIC_0066333,0.3185625,0.12586814,0.018279912,0.056827474,0.03685323,0.18409581,0.18163447,0.07787849,0,MEL
ISIC_0066334,0.09119525,0.2659018,0.03348383,0.06233911,0.03324919,0.20349638,0.22138976,0.08894474,1,NV
ISIC_0066341,0.27860883,0.0053566075,0.20826088,0.06586815,0.04376078,0.14781284,0.14274502,0.10758698,0,MEL
ISIC_0066352,0.39842698,0.037233915,0.040064983,0.023007274,0.10667884,0.21489063,0.120834306,0.05886314,0,MEL
ISIC_0066357,0.007491971,0.0061934935,0.6019332,0.046373215,0.020768564,0.118367456,0.10798588,0.09088625,2,BCC
ISIC_0066368,0.05998924,0.15901855,0.17104334,0.13398284,0.070521824,0.17632972,0.16935001,0.059764512,5,DF
ISIC_0066369,0.018655052,0.27369818,0.11502248,0.05257034,0.0323721,0.18938628,0.24625392,0.07204168,1,NV
ISIC_0066373,0.03744874,0.0060305237,0.013203154,0.078682765,0.6773281,0.07551414,0.08405169,0.027740931,4,BKL
ISIC_0066375,0.044890672,0.0050325906,0.32392216,0.25773105,0.09402943,0.08948805,0.10197141,0.082934625,2,BCC
ISIC_0066387,0.09391558,0.28353557,0.018873148,0.06470848,0.038822114,0.20770705,0.20966773,0.08277033,1,NV
ISIC_0066388,0.059361346,0.05323388,0.052154876,0.3431116,0.1436655,0.11362976,0.11656749,0.11827556,3,AK
ISIC_0066394,0.045436084,0.01986683,0.059533205,0.27099034,0.3338673,0.10296692,0.102859415,0.06447996,4,BKL
ISIC_0066409,0.09288802,0.0057079396,0.5829234,0.023889655,0.010350725,0.0919809,0.12080844,0.071450934,2,BCC
ISIC_0066416,0.0010937268,0.0021000765,0.002972824,0.005283408,0.0059191557,0.9644542,0.013462858,0.0047137956,5,DF
ISIC_0066419,0.22005025,0.063791774,0.0647318,0.12773749,0.18047118,0.1467142,0.13872764,0.057775732,0,MEL
ISIC_0066427,0.12279224,0.21750382,0.08253753,0.058794923,0.03960215,0.20739423,0.19368322,0.077691995,1,NV
ISIC_0066428,0.16461448,0.0087877335,0.10366958,0.2243691,0.17474249,0.13937627,0.1270616,0.057378776,3,AK
ISIC_0066432,0.06134517,0.35326633,0.03396616,0.06725475,0.019132975,0.20367642,0.19264913,0.06870912,1,NV
ISIC_0066435,0.059836794,0.23480062,0.056673467,0.04595551,0.041840937,0.25648525,0.23616825,0.068239205,5,DF
ISIC_0066443,0.05065831,0.030837951,0.46267223,0.029358262,0.044102877,0.22907734,0.11379378,0.03949928,2,BCC
ISIC_0066457,0.04040267,0.011789291,0.04088123,0.047866147,0.33151764,0.08557231,0.08699838,0.35497242,7,SCC
ISIC_0066459,0.05132425,0.33045074,0.019405615,0.050803643,0.015772356,0.26190427,0.203027,0.06731219,1,NV
ISIC_0066464,0.40863034,0.011464502,0.010997275,0.20387672,0.054742225,0.11691328,0.12293019,0.070445575,0,MEL
ISIC_0066486,0.2131907,0.017232463,0.33230844,0.064465456,0.06197207,0.12301338,0.13279676,0.05502077,2,BCC
ISIC_0066493,0.45350453,0.040819876,0.024708921,0.04906561,0.07918366,0.14448898,0.15142636,0.056802105,0,MEL
ISIC_0066494,0.08725362,0.2954355,0.027264087,0.06462758,0.023579273,0.22253788,0.20894225,0.07035989,1,NV
ISIC_0066498,0.009043645,0.004776152,0.6665209,0.045562793,0.009079233,0.11806333,0.103173256,0.043780714,2,BCC
ISIC_0066499,0.2588012,0.19553886,0.016999215,0.05011141,0.025785094,0.18482637,0.19455422,0.073383726,0,MEL
ISIC_0066501,0.025072196,0.0076880977,0.09493157,0.09988285,0.4853157,0.0766828,0.07273735,0.13768953,4,BKL
ISIC_0066502,0.13385579,0.24056335,0.026433146,0.0719948,0.040978547,0.20333572,0.19206777,0.090770915,1,NV
ISIC_0066512,0.016534418,0.007897331,0.04452349,0.36108473,0.37586495,0.07528538,0.07847915,0.04033058,4,BKL
ISIC_0066513,0.22847717,0.0217467,0.04841383,0.11373637,0.2532315,0.14878789,0.13327335,0.052333266,4,BKL
ISIC_0066514,0.017075432,0.0065287086,0.075667195,0.07435276,0.6083061,0.08228847,0.08886051,0.046920896,4,BKL
ISIC_0066515,0.17953925,0.2075125,0.049621727,0.05595435,0.026097292,0.21096563,0.19829927,0.072010055,5,DF
ISIC_0066517,0.0066449055,0.02458055,0.60283536,0.039201535,0.00765837,0.1428223,0.13699351,0.03926352,2,BCC
ISIC_0066521,0.0054244753,0.005462037,0.6340505,0.05477923,0.025610214,0.10807419,0.10027583,0.06632359,2,BCC
ISIC_0066523,0.06003924,0.3182445,0.017815044,0.062529415,0.021822555,0.21593817,0.22012483,0.08348634,1,NV
ISIC_0066526,0.29093075,0.005244154,0.05731262,0.032598127,0.010001494,0.09234881,0.4844596,0.027104491,6,VASC
ISIC_0066528,0.034737214,0.30446774,0.023829445,0.051236928,0.04057053,0.26906714,0.20649515,0.06959594,1,NV
ISIC_0066538,0.02265395,0.27935043,0.020986697,0.05394966,0.08665159,0.19037612,0.2681748,0.077856794,1,NV
ISIC_0066542,0.2943128,0.1631626,0.016730731,0.08101735,0.040145975,0.17553055,0.16529575,0.06380427,0,MEL
ISIC_0066551,0.35163054,0.06714227,0.016756982,0.07576204,0.11719587,0.14709954,0.15780325,0.066609554,0,MEL
ISIC_0066552,0.008424747,0.0054068784,0.6581772,0.053945065,0.011523018,0.1250891,0.096542954,0.040891144,2,BCC
ISIC_0066553,0.29972973,0.12760253,0.022905031,0.053126145,0.08449787,0.16693643,0.16146414,0.0837382,0,MEL
ISIC_0066559,0.43801603,0.016427383,0.0132194115,0.10622716,0.042448167,0.15207206,0.14681539,0.08477447,0,MEL
ISIC_0066562,0.016118854,0.0045813993,0.0029697798,0.09325171,0.5499053,0.07113533,0.08058387,0.18145378,4,BKL
ISIC_0066568,0.44401786,0.054155886,0.058113493,0.048767935,0.025131857,0.14942364,0.15626827,0.064121105,0,MEL
ISIC_0066571,0.28390923,0.14527154,0.012921146,0.05860564,0.07828001,0.17146757,0.18491569,0.06462922,0,MEL
ISIC_0066576,0.032675583,0.30962163,0.031478766,0.08564639,0.05760864,0.21154761,0.20333473,0.0680867,1,NV
ISIC_0066577,0.011887959,0.005520102,0.02028531,0.25119886,0.502152,0.06707402,0.07739302,0.06448872,4,BKL
ISIC_0066582,0.54420495,0.013313876,0.012598257,0.036160022,0.07019379,0.14437877,0.13948217,0.039668214,0,MEL
ISIC_0066583,0.06304698,0.31168732,0.019343317,0.06092566,0.016973246,0.21996868,0.22121644,0.08683841,1,NV
ISIC_0066609,0.060651004,0.017793402,0.1371306,0.4403143,0.025083825,0.12669756,0.110707544,0.0816218,3,AK
ISIC_0066612,0.1558844,0.25843745,0.01377438,0.058459282,0.0195537,0.20238732,0.21378212,0.07772142,1,NV
ISIC_0066614,0.027591346,0.016515205,0.044518415,0.36699054,0.24684612,0.157818,0.086707465,0.05301292,3,AK
ISIC_0066619,0.06420477,0.32209697,0.022194097,0.061397355,0.037291426,0.20535652,0.20817542,0.07928347,1,NV
ISIC_0066629,0.047868934,0.010452301,0.33646208,0.028772695,0.007381233,0.08279257,0.44568014,0.040590066,6,VASC
ISIC_0066631,0.043935295,0.052967478,0.45768997,0.04333073,0.02619247,0.1611249,0.12830974,0.08644951,2,BCC
ISIC_0066638,0.0112470845,0.010456734,0.018424712,0.09561591,0.043951448,0.09075652,0.29824752,0.43130016,7,SCC
ISIC_0066644,0.0217213,0.006520249,0.222006,0.42953944,0.072417006,0.09221617,0.07646594,0.07911393,3,AK
ISIC_0066650,0.1883159,0.21788311,0.024187438,0.061870337,0.024175812,0.20525439,0.19657123,0.08174185,1,NV
ISIC_0066673,0.020935737,0.2046583,0.02327177,0.05445366,0.02009544,0.16736917,0.44452,0.06469592,6,VASC
ISIC_0066675,0.06936915,0.31371364,0.020922631,0.059645224,0.017903104,0.22034685,0.21341038,0.08468901,1,NV
ISIC_0066682,0.0061873975,0.0052135414,0.22889839,0.051502146,0.035282575,0.05946694,0.11370206,0.499747,7,SCC
ISIC_0066683,0.015371136,0.008709576,0.32175133,0.094932966,0.013820007,0.10258688,0.08610832,0.35671982,7,SCC
ISIC_0066686,0.08137082,0.030857239,0.059816997,0.07459719,0.47359735,0.10821883,0.11592443,0.05561724,4,BKL
ISIC_0066691,0.17354266,0.2186131,0.02965785,0.08230872,0.031610798,0.19283739,0.19780128,0.073628254,1,NV
ISIC_0066693,0.10522111,0.013514063,0.085725136,0.08434887,0.08562935,0.114035,0.087511025,0.42401552,7,SCC
ISIC_0066705,0.007879592,0.0105347885,0.2004917,0.2641708,0.07079734,0.24137652,0.0855094,0.119239904,3,AK
ISIC_0066710,0.28108045,0.021172661,0.021788685,0.11956842,0.24255998,0.12798083,0.13046257,0.05538643,0,MEL
ISIC_0066720,0.009186319,0.0016107478,0.15030117,0.5562684,0.033914458,0.06483714,0.052995306,0.1308865,3,AK
ISIC_0066722,0.42641607,0.086321436,0.01750733,0.042087775,0.011768664,0.17968565,0.17697802,0.059235107,0,MEL
ISIC_0066723,0.45260087,0.03198838,0.020061428,0.058681455,0.059313394,0.15574634,0.15683,0.06477819,0,MEL
ISIC_0066726,0.16359608,0.11667537,0.029124295,0.09285257,0.13451399,0.18943216,0.16339712,0.11040845,5,DF
ISIC_0066738,0.011474911,0.003746294,0.058132805,0.068975255,0.10593343,0.048054706,0.07925535,0.6244273,7,SCC
ISIC_0066744,0.045701195,0.0030444476,0.036869805,0.698301,0.016932761,0.06337663,0.06761121,0.068162985,3,AK
ISIC_0066748,0.045858905,0.011249189,0.042068858,0.0789757,0.59125346,0.090889595,0.10569706,0.034007344,4,BKL
ISIC_0066753,0.13788359,0.17014201,0.01794166,0.12148402,0.1052861,0.18344347,0.19227146,0.07154774,6,VASC
ISIC_0066758,0.030274084,0.3339894,0.016716972,0.056639053,0.045018118,0.21041436,0.22422087,0.082727134,1,NV
ISIC_0066765,0.015793907,0.02066393,0.36583564,0.038274296,0.2633193,0.11980835,0.1163005,0.060004126,2,BCC
ISIC_0066766,0.2439407,0.010060097,0.08985774,0.09781716,0.16734414,0.12435224,0.14291523,0.12371278,0,MEL
ISIC_0066768,0.2407265,0.20394932,0.016956165,0.051197287,0.01425633,0.1964682,0.20284414,0.07360212,0,MEL
ISIC_0066770,0.005754231,0.0059129517,0.6638894,0.031244075,0.01743094,0.1101409,0.11742195,0.048205536,2,BCC
ISIC_0066771,0.016847104,0.0037324398,0.023416817,0.01678225,0.02329736,0.07512132,0.73238546,0.108417295,6,VASC
ISIC_0066788,0.01897185,0.085216045,0.13016532,0.042049613,0.03129762,0.10265835,0.54872525,0.040916037,6,VASC
ISIC_0066789,0.015124582,0.007809687,0.26753756,0.07102428,0.014454642,0.06003626,0.06606315,0.4979499,7,SCC
ISIC_0066791,0.33382735,0.07479494,0.018468611,0.063490905,0.103119865,0.1753294,0.16868652,0.062282443,0,MEL
ISIC_0066793,0.08530792,0.0048732604,0.15485327,0.4293886,0.042080987,0.07328483,0.07443619,0.13577498,3,AK
