image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0053643,3,1,0.0711,0.3113,0.014885,0.0826,0.0241,0.2065,0.2222,0.06744
ISIC_0053647,3,1,0.2416,0.1702,0.0157,0.05865,0.0172,0.2002,0.2174,0.0793
ISIC_0053648,3,2,0.005314,0.0843,0.326,0.0843,0.0776,0.2101,0.1458,0.06696
ISIC_0053649,3,2,0.005604,0.007504,0.616,0.0366,0.01045,0.138,0.1296,0.05588
ISIC_0053657,3,3,0.05032,0.007656,0.2507,0.0387,0.4106,0.09875,0.09357,0.04944
ISIC_0053664,3,3,0.002283,0.00269,0.00053,0.5024,0.0217,0.02917,0.1882,0.2527
ISIC_0053671,3,0,0.02716,0.1699,0.1364,0.03552,0.1642,0.1742,0.1853,0.1074
ISIC_0053684,3,7,0.00907,0.002903,0.00402,0.347,0.03918,0.05292,0.0828,0.4622
ISIC_0053685,3,7,0.004272,0.001628,0.09424,0.73,0.03262,0.0481,0.0542,0.03513
ISIC_0053686,3,0,0.1512,0.11914,0.1389,0.04373,0.07806,0.1676,0.2291,0.0721
ISIC_0053690,3,1,0.0491,0.1265,0.0172,0.05884,0.3513,0.1516,0.1685,0.07697
ISIC_0053691,3,0,0.3186,0.01764,0.21,0.02788,0.01342,0.162,0.1921,0.05838
ISIC_0053692,3,2,0.004505,0.0055,0.5845,0.05035,0.01968,0.1246,0.0879,0.123
ISIC_0053696,3,1,0.2297,0.1827,0.01297,0.0483,0.03848,0.1888,0.2185,0.0803
ISIC_0053711,3,1,0.01308,0.3665,0.03061,0.04407,0.01761,0.2286,0.2024,0.09705
ISIC_0053713,3,1,0.1324,0.2668,0.03845,0.0919,0.02486,0.1909,0.175,0.07965
ISIC_0053716,3,4,0.4485,0.007584,0.1398,0.065,0.03702,0.10474,0.1447,0.0526
ISIC_0053724,3,1,0.04428,0.3562,0.01607,0.0548,0.0231,0.2227,0.2002,0.0828
ISIC_0053731,3,2,0.01929,0.02243,0.3909,0.05396,0.1993,0.1396,0.1285,0.04596
ISIC_0053742,3,0,0.1697,0.0042,0.349,0.01697,0.009705,0.1231,0.1322,0.1951
ISIC_0053751,3,0,0.06494,0.3186,0.0167,0.1138,0.01923,0.1843,0.1945,0.0881
ISIC_0053755,3,1,0.02109,0.3643,0.01671,0.05878,0.0206,0.218,0.2135,0.08704
ISIC_0053756,3,4,0.2103,0.1654,0.01423,0.04214,0.09174,0.1814,0.2141,0.0807
ISIC_0053759,3,1,0.01143,0.3528,0.02835,0.04828,0.01788,0.221,0.2129,0.10736
ISIC_0053763,3,0,0.368,0.0638,0.01952,0.06027,0.1131,0.1595,0.1392,0.0768
ISIC_0053766,3,0,0.541,0.00508,0.05212,0.0545,0.00982,0.1427,0.1508,0.04395
ISIC_0053779,3,6,0.08466,0.0208,0.2477,0.02472,0.1815,0.1791,0.2345,0.02705
ISIC_0053790,3,0,0.03442,0.00733,0.0054,0.8003,0.02307,0.04327,0.0666,0.0197
ISIC_0053801,3,0,0.3184,0.11896,0.01065,0.05365,0.02615,0.1904,0.2086,0.0732
ISIC_0053835,3,4,0.013245,0.007053,0.02695,0.1176,0.5083,0.1118,0.09216,0.123
ISIC_0053843,3,0,0.4202,0.0644,0.00928,0.1118,0.07855,0.11304,0.1404,0.06244
ISIC_0053861,3,1,0.03906,0.0537,0.317,0.05466,0.04883,0.244,0.1743,0.0685
ISIC_0053863,3,2,0.001,0.00407,0.00454,0.0079,0.01616,0.02365,0.937,0.005714
ISIC_0053870,3,1,0.02968,0.1273,0.2563,0.03436,0.0167,0.3262,0.1608,0.0486
ISIC_0053871,3,1,0.00889,0.3542,0.01653,0.0715,0.02347,0.1908,0.2534,0.081
ISIC_0053879,3,3,0.1874,0.000739,0.03,0.006817,0.002678,0.0475,0.05038,0.6743
ISIC_0053883,3,1,0.0743,0.2986,0.0202,0.0518,0.02698,0.2129,0.2074,0.10785
ISIC_0053892,3,3,0.01044,0.002163,0.556,0.08704,0.01625,0.1085,0.07983,0.1399
ISIC_0053918,3,1,0.04068,0.332,0.01872,0.0359,0.063,0.1743,0.2192,0.116
ISIC_0053924,3,2,0.04602,0.00529,0.544,0.02954,0.0714,0.1434,0.1213,0.03925
ISIC_0053928,3,2,0.02242,0.0213,0.03186,0.01213,0.00469,0.10126,0.7705,0.03592
ISIC_0053929,3,1,0.05902,0.2856,0.01974,0.05862,0.02829,0.232,0.2296,0.087
ISIC_0053931,3,1,0.0332,0.3525,0.02567,0.0437,0.04633,0.2125,0.2134,0.07263
ISIC_0053936,3,5,0.001555,0.02191,0.0059,0.05698,0.115,0.668,0.11365,0.01698
ISIC_0053944,3,3,0.01289,0.005173,0.02415,0.7305,0.0695,0.07263,0.06335,0.02168
ISIC_0053948,3,1,0.4846,0.0385,0.01193,0.0376,0.01246,0.1693,0.1805,0.06494
ISIC_0053950,3,3,0.016,0.01536,0.1653,0.4397,0.0709,0.0903,0.09467,0.10785
ISIC_0053951,3,2,0.009636,0.00396,0.686,0.02905,0.01094,0.1122,0.1225,0.02571
ISIC_0053993,3,2,0.01047,0.108,0.2184,0.04218,0.0423,0.181,0.3403,0.05743
ISIC_0054012,3,1,0.0556,0.06744,0.0344,0.211,0.10223,0.2998,0.1093,0.1201
ISIC_0054019,3,4,0.02448,0.002657,0.007423,0.76,0.0589,0.05066,0.0588,0.0371
ISIC_0054022,3,1,0.389,0.1234,0.02377,0.05185,0.01443,0.15,0.195,0.05267
ISIC_0054030,3,7,0.0004814,0.000315,0.000261,0.00841,0.001932,0.00515,0.00702,0.9766
ISIC_0054036,3,2,0.00433,0.002708,0.645,0.0745,0.01033,0.1178,0.1214,0.02393
ISIC_0054046,3,1,0.0804,0.279,0.02347,0.046,0.01654,0.2212,0.2437,0.08984
ISIC_0054062,3,0,0.03067,0.0008106,0.03096,0.8076,0.01237,0.0413,0.0523,0.02374
ISIC_0054065,3,2,0.02126,0.01412,0.4644,0.1226,0.1266,0.1015,0.10126,0.04825
ISIC_0054075,3,2,0.004307,0.001813,0.7344,0.01642,0.009,0.0714,0.06586,0.09686
ISIC_0054077,3,1,0.02055,0.3987,0.0108,0.04495,0.01932,0.19,0.236,0.0798
ISIC_0054079,3,0,0.316,0.01053,0.01784,0.03238,0.1163,0.1462,0.1637,0.1971
ISIC_0054081,3,3,0.003157,0.001407,0.09454,0.7104,0.01712,0.05084,0.0521,0.07056
ISIC_0054083,3,1,0.1771,0.2705,0.01069,0.04633,0.01256,0.1862,0.206,0.0906
ISIC_0054087,3,0,0.3145,0.09784,0.01469,0.0575,0.02068,0.1995,0.2207,0.0747
ISIC_0054089,3,0,0.1779,0.205,0.03065,0.03574,0.0259,0.2047,0.2412,0.0789
ISIC_0054107,3,1,0.08704,0.1793,0.01732,0.03583,0.155,0.2219,0.1991,0.10455
ISIC_0054113,3,2,0.00678,0.003836,0.737,0.03705,0.011925,0.0864,0.0847,0.0326
ISIC_0054116,3,2,0.005848,0.01214,0.6865,0.01872,0.01836,0.11957,0.106,0.0327
ISIC_0054119,3,1,0.005142,0.01289,0.548,0.08167,0.0418,0.1206,0.1421,0.04816
ISIC_0054121,3,2,0.02213,0.001752,0.7163,0.01398,0.009186,0.09924,0.08276,0.0546
ISIC_0054179,3,0,0.01599,0.001557,0.0333,0.7773,0.02988,0.06165,0.055,0.02534
ISIC_0054189,3,2,0.05615,0.09625,0.0174,0.05087,0.3835,0.153,0.1475,0.0954
ISIC_0054191,3,2,0.004948,0.003656,0.1016,0.4446,0.1027,0.07306,0.0689,0.2006
ISIC_0054206,3,0,0.02264,0.36,0.02174,0.05154,0.03604,0.2029,0.1971,0.1078
ISIC_0054211,3,1,0.02904,0.359,0.01631,0.03946,0.01851,0.2072,0.2391,0.09155
ISIC_0054221,3,1,0.03983,0.3042,0.0216,0.06885,0.02156,0.2201,0.2239,0.1
ISIC_0054223,3,3,0.00611,0.01507,0.01332,0.05496,0.567,0.1081,0.14,0.09546
ISIC_0054226,3,0,0.4287,0.0277,0.01516,0.06995,0.01346,0.1755,0.16,0.1095
ISIC_0054239,3,0,0.0793,0.3325,0.01698,0.0674,0.01674,0.2037,0.2144,0.06915
ISIC_0054240,3,2,0.003473,0.00381,0.6724,0.02884,0.00804,0.145,0.1055,0.03305
ISIC_0054245,3,1,0.1371,0.3225,0.01026,0.03897,0.0168,0.193,0.2042,0.0771
ISIC_0054256,3,1,0.1222,0.2603,0.0146,0.05887,0.01886,0.2253,0.2175,0.0824
ISIC_0054265,3,7,0.00212,0.002857,0.659,0.1104,0.01533,0.092,0.0731,0.04495
ISIC_0054271,3,3,0.01368,0.00583,0.0081,0.0248,0.0866,0.03378,0.0533,0.774
ISIC_0054273,3,1,0.00825,0.0565,0.12067,0.04684,0.0213,0.1283,0.5874,0.0306
ISIC_0054289,3,0,0.566,0.01062,0.01531,0.0349,0.01015,0.1431,0.1721,0.04767
ISIC_0054307,3,1,0.0107,0.3643,0.02556,0.05627,0.01826,0.2157,0.2179,0.09143
ISIC_0054310,3,1,0.07947,0.1696,0.03107,0.182,0.0778,0.1393,0.163,0.158
ISIC_0054326,3,1,0.2228,0.1989,0.0527,0.05807,0.0262,0.1714,0.2102,0.0599
ISIC_0054346,3,2,0.011986,0.003967,0.3467,0.043,0.1377,0.0815,0.0867,0.2883
ISIC_0054347,3,2,0.00533,0.00515,0.5806,0.03943,0.009224,0.1678,0.1469,0.04578
ISIC_0054349,3,4,0.011246,0.005016,0.005962,0.0802,0.02586,0.02098,0.05768,0.793
ISIC_0054369,3,1,0.1029,0.3,0.01854,0.05414,0.01974,0.2006,0.2303,0.0737
ISIC_0054378,3,7,0.003712,0.001459,0.5024,0.264,0.02269,0.077,0.08264,0.04608
ISIC_0054387,3,1,0.01692,0.3362,0.01881,0.05112,0.049,0.2019,0.2347,0.0914
ISIC_0054390,3,2,0.003252,0.00248,0.604,0.02248,0.003246,0.0878,0.07886,0.1976
ISIC_0054406,3,1,0.0238,0.33,0.01608,0.05743,0.01628,0.2235,0.2238,0.1092
ISIC_0054434,3,0,0.2537,0.007584,0.04156,0.05545,0.05823,0.1448,0.12115,0.3176
ISIC_0054442,3,1,0.342,0.1342,0.01563,0.04044,0.01894,0.1891,0.1846,0.0751
ISIC_0054449,3,2,0.003925,0.0083,0.669,0.02649,0.01159,0.1204,0.1029,0.05725
ISIC_0054461,3,4,0.04965,0.00417,0.0849,0.2468,0.0784,0.1924,0.1488,0.195
ISIC_0054462,3,0,0.00973,0.002161,0.0136,0.538,0.1407,0.08075,0.1158,0.0991
ISIC_0054480,3,1,0.1749,0.2793,0.0259,0.04242,0.02383,0.2217,0.1874,0.0447
ISIC_0054509,3,1,0.182,0.2715,0.009544,0.05173,0.01292,0.1895,0.2101,0.0728
ISIC_0054514,3,1,0.015526,0.3667,0.01682,0.05124,0.01709,0.2096,0.2152,0.10767
ISIC_0054521,3,4,0.005646,0.01401,0.007412,0.08374,0.6646,0.103,0.09454,0.027
ISIC_0054527,3,0,0.07947,0.00855,0.03217,0.08417,0.398,0.1198,0.1732,0.1048
ISIC_0054531,3,3,0.134,0.00883,0.01108,0.313,0.2429,0.1301,0.11896,0.04108
ISIC_0054537,3,1,0.168,0.2167,0.01131,0.0764,0.0406,0.1847,0.2145,0.088
ISIC_0054545,3,1,0.423,0.09753,0.02132,0.04785,0.01599,0.1593,0.1705,0.0644
ISIC_0054554,3,1,0.0197,0.05896,0.0176,0.02951,0.5757,0.1058,0.111,0.08154
ISIC_0054555,3,5,0.006065,0.01929,0.002136,0.01538,0.00788,0.8174,0.07806,0.05396
ISIC_0054567,3,2,0.00868,0.004826,0.6807,0.03055,0.01158,0.11365,0.10583,0.04395
ISIC_0054569,3,2,0.01138,0.007412,0.672,0.0419,0.05045,0.1067,0.08075,0.02957
ISIC_0054570,3,0,0.1952,0.2179,0.02612,0.0349,0.0251,0.215,0.2101,0.07574
ISIC_0054572,3,1,0.0234,0.2292,0.1548,0.0863,0.07983,0.1519,0.151,0.1234
ISIC_0054576,3,1,0.292,0.09564,0.00716,0.0379,0.05746,0.1824,0.2085,0.1191
ISIC_0054583,3,3,0.01569,0.01678,0.0095,0.01587,0.1293,0.0747,0.09595,0.642
ISIC_0054586,3,1,0.05115,0.4153,0.0132,0.0392,0.00959,0.1786,0.2375,0.05527
ISIC_0054591,3,1,0.02264,0.3682,0.005455,0.04443,0.03363,0.2413,0.2325,0.05182
ISIC_0054596,3,1,0.1179,0.1105,0.2286,0.0946,0.03845,0.1742,0.1823,0.05344
ISIC_0054602,3,2,0.00687,0.004353,0.678,0.06226,0.0156,0.11475,0.0723,0.04578
ISIC_0054620,3,1,0.12445,0.2072,0.02113,0.05728,0.0789,0.2267,0.2002,0.08417
ISIC_0054633,3,2,0.00971,0.001359,0.0582,0.012245,0.00489,0.05405,0.0665,0.793
ISIC_0054640,3,1,0.3022,0.086,0.01639,0.0529,0.01965,0.1841,0.2422,0.0964
ISIC_0054651,3,0,0.1659,0.1348,0.0354,0.04648,0.1975,0.1482,0.2002,0.0714
ISIC_0054653,3,2,0.02083,0.02126,0.5513,0.0377,0.0646,0.10455,0.1267,0.0733
ISIC_0054663,3,0,0.03583,0.3386,0.013336,0.04898,0.05023,0.1931,0.2478,0.0721
ISIC_0054664,3,0,0.4785,0.00207,0.0713,0.03476,0.00424,0.1693,0.1798,0.06
ISIC_0054665,3,2,0.0891,0.2246,0.06464,0.05255,0.09924,0.2045,0.1831,0.0822
ISIC_0054669,3,1,0.0072,0.0705,0.01046,0.01457,0.01018,0.05475,0.807,0.02525
ISIC_0054672,3,1,0.0198,0.3237,0.01701,0.05344,0.01229,0.227,0.2386,0.10815
ISIC_0054685,3,1,0.2617,0.1759,0.02274,0.04776,0.03647,0.1864,0.1997,0.0694
ISIC_0054690,3,4,0.009705,0.02388,0.5186,0.1434,0.0363,0.107,0.0974,0.0638
ISIC_0054691,3,0,0.07965,0.01779,0.066,0.06168,0.5093,0.0937,0.11755,0.0545
ISIC_0054693,3,4,0.003387,0.075,0.03613,0.0357,0.2253,0.1897,0.3281,0.1065
ISIC_0054697,3,2,0.009315,0.0058,0.6543,0.04385,0.014084,0.10455,0.10046,0.0674
ISIC_0054705,3,0,0.0745,0.2773,0.013504,0.04623,0.04898,0.2178,0.2289,0.0927
ISIC_0054717,3,2,0.0077,0.002512,0.61,0.11005,0.01894,0.11426,0.09607,0.04056
ISIC_0054720,3,4,0.0198,0.010994,0.014595,0.02203,0.6934,0.09033,0.11554,0.03308
ISIC_0054723,3,2,0.003101,0.002424,0.6724,0.0742,0.006477,0.0809,0.07056,0.08997
ISIC_0054744,3,0,0.616,0.01427,0.012314,0.03232,0.00873,0.11835,0.1488,0.0489
ISIC_0054756,3,0,0.07477,0.12415,0.1871,0.03506,0.1613,0.177,0.1755,0.0651
ISIC_0054758,3,1,0.001319,0.00282,0.529,0.1692,0.01944,0.11316,0.07355,0.0916
ISIC_0054764,3,2,0.00867,0.001475,0.543,0.2751,0.01419,0.06866,0.06885,0.02007
ISIC_0054772,3,2,0.00835,0.004757,0.695,0.03986,0.01883,0.10565,0.08966,0.0379
ISIC_0054787,3,0,0.3967,0.0692,0.0346,0.04987,0.03424,0.1643,0.1688,0.0821
ISIC_0054803,3,1,0.4844,0.03314,0.09686,0.0334,0.0387,0.1359,0.1412,0.03635
ISIC_0054805,3,3,0.01894,0.00885,0.2764,0.321,0.10767,0.09607,0.1346,0.03638
ISIC_0054815,3,1,0.00507,0.4028,0.02191,0.05283,0.01659,0.211,0.1919,0.0978
ISIC_0054819,3,0,0.0766,0.2947,0.02773,0.06198,0.02283,0.2069,0.2144,0.09503
ISIC_0054820,3,2,0.0281,0.02782,0.5786,0.03238,0.0326,0.1294,0.11066,0.06036
ISIC_0054823,3,5,0.001519,0.01712,0.002419,0.02121,0.0833,0.773,0.0803,0.021
ISIC_0054831,3,1,0.0514,0.1509,0.1964,0.03094,0.09814,0.2244,0.1798,0.06805
ISIC_0054840,3,4,0.007507,0.0014105,0.010376,0.01785,0.8315,0.0484,0.04944,0.03372
ISIC_0054841,3,1,0.1819,0.06726,0.05072,0.04996,0.2903,0.1464,0.1554,0.0581
ISIC_0054844,3,0,0.06235,0.00557,0.166,0.3772,0.1472,0.1127,0.0907,0.03827
ISIC_0054855,3,4,0.02982,0.01823,0.1464,0.04608,0.3865,0.1777,0.0985,0.09686
ISIC_0054859,3,0,0.0798,0.007656,0.01811,0.02644,0.5166,0.12305,0.165,0.0633
ISIC_0054864,3,1,0.02098,0.3337,0.0194,0.0475,0.01863,0.2341,0.2318,0.0938
ISIC_0054873,3,2,0.007965,0.00468,0.676,0.03017,0.05035,0.0927,0.082,0.05618
ISIC_0054874,3,0,0.5913,0.012024,0.01602,0.02841,0.00592,0.1506,0.1527,0.0429
ISIC_0054887,3,1,0.02255,0.344,0.02318,0.03595,0.01563,0.2223,0.2296,0.1067
ISIC_0054896,3,1,0.2441,0.03528,0.289,0.04327,0.01398,0.1715,0.143,0.0597
ISIC_0054908,3,3,0.2437,0.00806,0.12146,0.0892,0.1124,0.1576,0.1246,0.143
ISIC_0054942,3,2,0.00407,0.005276,0.5796,0.03967,0.02443,0.1437,0.11755,0.0857
ISIC_0054948,3,1,0.04538,0.0849,0.4314,0.04874,0.04132,0.1508,0.1489,0.04868
ISIC_0054959,3,1,0.02473,0.3323,0.02132,0.0635,0.01516,0.2163,0.2283,0.0985
ISIC_0054962,3,1,0.01578,0.389,0.01752,0.04602,0.01118,0.2169,0.209,0.09467
ISIC_0054965,3,4,0.003828,0.006428,0.01942,0.01814,0.738,0.09094,0.08704,0.0363
ISIC_0054976,3,0,0.0702,0.212,0.01819,0.05795,0.0999,0.2162,0.2335,0.0921
ISIC_0054981,3,4,0.063,0.02014,0.01915,0.04013,0.4033,0.08746,0.2017,0.165
ISIC_0054994,3,2,0.009575,0.00554,0.3992,0.3486,0.03513,0.0765,0.07904,0.04657
ISIC_0055004,3,1,0.0545,0.1812,0.12256,0.0363,0.1515,0.1768,0.1641,0.1132
ISIC_0055032,3,2,0.01232,0.003805,0.3894,0.10693,0.0388,0.0868,0.07947,0.2827
ISIC_0055035,3,1,0.1346,0.01106,0.2391,0.05734,0.1382,0.1366,0.1251,0.1578
ISIC_0055047,3,1,0.1403,0.2039,0.015465,0.0657,0.01153,0.2202,0.2551,0.08777
ISIC_0055064,3,7,0.0002384,0.00010437,0.00924,0.002993,0.0022,0.003313,0.00836,0.9736
ISIC_0055066,3,1,0.2932,0.03516,0.0977,0.06665,0.11316,0.1426,0.1989,0.05286
ISIC_0055085,3,4,0.05853,0.02528,0.26,0.04715,0.2045,0.1637,0.11957,0.12134
ISIC_0055099,3,3,0.01025,0.005844,0.0348,0.199,0.05542,0.053,0.05984,0.582
ISIC_0055100,3,4,0.014984,0.002659,0.02527,0.8022,0.04034,0.04385,0.04684,0.02396
ISIC_0055102,3,7,0.002539,0.00442,0.01715,0.00647,0.0276,0.181,0.0623,0.6987
ISIC_0055105,3,0,0.553,0.00488,0.01955,0.03714,0.007164,0.1714,0.1528,0.05383
ISIC_0055108,3,2,0.01425,0.012535,0.01816,0.02815,0.7026,0.0883,0.0953,0.04047
ISIC_0055122,3,1,0.01451,0.337,0.02217,0.05264,0.02748,0.2196,0.2412,0.08563
ISIC_0055135,3,2,0.001242,0.000277,0.011566,0.00202,0.1266,0.01392,0.02171,0.8228
ISIC_0055136,3,0,0.3728,0.0988,0.013245,0.05212,0.01374,0.189,0.2018,0.0585
ISIC_0055139,3,1,0.01971,0.225,0.02127,0.05826,0.12305,0.192,0.2773,0.08344
ISIC_0055141,3,0,0.0874,0.1207,0.02048,0.05234,0.07855,0.1882,0.1447,0.3076
ISIC_0055148,3,1,0.05527,0.3198,0.02231,0.04794,0.03555,0.2107,0.2234,0.085
ISIC_0055151,3,4,0.0334,0.006287,0.01184,0.01982,0.6484,0.1024,0.126,0.05164
ISIC_0055157,3,0,0.474,0.01078,0.01988,0.05402,0.03162,0.1782,0.1924,0.039
ISIC_0055164,3,4,0.002132,0.00176,0.005764,0.01721,0.8013,0.0718,0.06204,0.03802
ISIC_0055180,3,2,0.003206,0.002306,0.4268,0.2666,0.05005,0.1087,0.0798,0.0628
ISIC_0055185,3,4,0.02348,0.00741,0.005234,0.02974,0.6284,0.1023,0.1327,0.07074
ISIC_0055199,3,1,0.1656,0.1224,0.05582,0.04825,0.00884,0.2776,0.1863,0.1353
ISIC_0055204,3,7,0.01868,0.003141,0.5537,0.09973,0.03583,0.0822,0.1231,0.08356
ISIC_0055214,3,1,0.1715,0.2344,0.01199,0.04694,0.02486,0.1975,0.2267,0.08606
ISIC_0055225,3,2,0.001864,0.0007806,0.0909,0.79,0.0172,0.03583,0.045,0.0185
ISIC_0055245,3,2,0.001984,0.0011,0.7227,0.04617,0.004734,0.0951,0.10626,0.0218
ISIC_0055250,3,3,0.3206,0.003607,0.041,0.17,0.01729,0.1461,0.157,0.1445
ISIC_0055259,3,3,0.238,0.0127,0.03714,0.05096,0.255,0.1652,0.1578,0.0834
ISIC_0055261,3,4,0.00409,0.00585,0.001374,0.006313,0.7075,0.2108,0.0419,0.02217
ISIC_0055262,3,2,0.10474,0.01249,0.2438,0.10614,0.0921,0.1631,0.1129,0.1647
ISIC_0055269,3,1,0.2181,0.1692,0.02019,0.05554,0.01412,0.2079,0.2386,0.0763
ISIC_0055285,3,1,0.4048,0.02533,0.0314,0.06027,0.04196,0.1674,0.2123,0.05664
ISIC_0055289,3,0,0.3628,0.09784,0.02058,0.04456,0.01334,0.1874,0.1969,0.07666
ISIC_0055294,3,1,0.01875,0.3928,0.043,0.04236,0.01486,0.1843,0.2229,0.081
ISIC_0055296,3,1,0.01233,0.3457,0.01738,0.06714,0.01997,0.2047,0.2585,0.0743
ISIC_0055302,3,7,0.01509,0.003843,0.71,0.0311,0.01866,0.1032,0.0895,0.02866
ISIC_0055310,3,1,0.585,0.01329,0.05154,0.02809,0.015114,0.1186,0.1393,0.04892
ISIC_0055312,3,7,0.006004,0.00867,0.0105,0.01242,0.11005,0.04868,0.0466,0.757
ISIC_0055320,3,4,0.00656,0.01363,0.00777,0.03464,0.6084,0.1393,0.1415,0.0484
ISIC_0055325,3,2,0.0598,0.00835,0.6304,0.03317,0.015236,0.1005,0.107,0.0455
ISIC_0055330,3,2,0.2478,0.004494,0.1753,0.0494,0.1371,0.1324,0.1461,0.1073
ISIC_0055331,3,3,0.02736,0.00727,0.4138,0.2273,0.03485,0.09717,0.1683,0.0238
ISIC_0055341,3,1,0.03,0.3596,0.0175,0.04456,0.0203,0.2032,0.2133,0.1115
ISIC_0055347,3,2,0.007004,0.002996,0.243,0.1306,0.3308,0.108,0.1005,0.0771
ISIC_0055353,3,2,0.009544,0.01066,0.4133,0.0994,0.2091,0.11273,0.1042,0.04108
ISIC_0055356,3,2,0.00922,0.005795,0.5166,0.05243,0.04752,0.0912,0.0745,0.2029
ISIC_0055368,3,2,0.1266,0.0123,0.477,0.03015,0.02959,0.12317,0.1449,0.0561
ISIC_0055369,3,1,0.01562,0.2861,0.0788,0.04202,0.115,0.1947,0.2069,0.06076
ISIC_0055382,3,4,0.004265,0.1106,0.02289,0.05396,0.1084,0.2275,0.3867,0.08563
ISIC_0055385,3,1,0.003937,0.01469,0.04456,0.0169,0.694,0.0766,0.10297,0.0464
ISIC_0055392,3,2,0.004032,0.002966,0.72,0.0559,0.01089,0.0893,0.0814,0.03522
ISIC_0055396,3,2,0.01883,0.00781,0.5723,0.04373,0.10974,0.10284,0.10626,0.03873
ISIC_0055406,3,1,0.274,0.0956,0.0256,0.05542,0.01892,0.273,0.2058,0.05188
ISIC_0055407,3,1,0.445,0.0646,0.00618,0.0465,0.0383,0.13,0.2036,0.0657
ISIC_0055409,3,2,0.00392,0.001742,0.7783,0.02338,0.007965,0.08154,0.0784,0.02484
ISIC_0055415,3,4,0.01508,0.02533,0.005527,0.029,0.709,0.0978,0.082,0.0363
ISIC_0055418,3,2,0.001414,0.002878,0.003986,0.0945,0.0993,0.0553,0.717,0.02573
ISIC_0055426,3,1,0.1661,0.1885,0.02301,0.0675,0.0693,0.1854,0.1885,0.11176
ISIC_0055428,3,1,0.00872,0.003473,0.048,0.03506,0.1825,0.0689,0.0795,0.5737
ISIC_0055434,3,4,0.548,0.01349,0.0178,0.0317,0.01414,0.1572,0.1646,0.05313
ISIC_0055444,3,2,0.00791,0.011375,0.6333,0.0267,0.02112,0.1287,0.11334,0.05768
ISIC_0055453,3,0,0.521,0.02934,0.01501,0.02634,0.11456,0.10815,0.1372,0.0485
ISIC_0055455,3,2,0.01286,0.002481,0.6177,0.0676,0.05716,0.09283,0.08185,0.0673
ISIC_0055471,3,2,0.003162,0.0009027,0.0388,0.8403,0.005455,0.04434,0.0584,0.00876
ISIC_0055472,3,4,0.0009346,0.001328,0.05164,0.355,0.128,0.05975,0.0539,0.3494
ISIC_0055483,3,2,0.011406,0.0092,0.6255,0.0695,0.0315,0.1197,0.09845,0.03455
ISIC_0055509,3,2,0.005466,0.01187,0.655,0.03084,0.007027,0.1292,0.1188,0.0422
ISIC_0055514,3,4,0.09216,0.1179,0.02112,0.0619,0.102,0.3591,0.1771,0.06866
ISIC_0055519,3,0,0.5737,0.02696,0.0104,0.0282,0.01237,0.142,0.1539,0.0524
ISIC_0055527,3,0,0.462,0.004753,0.02116,0.08215,0.01784,0.1677,0.1593,0.08527
ISIC_0055528,3,0,0.3967,0.01264,0.1815,0.07886,0.0171,0.1016,0.1359,0.0757
ISIC_0055529,3,2,0.25,0.00774,0.3118,0.0736,0.0278,0.136,0.1439,0.04907
ISIC_0055533,3,1,0.04413,0.3582,0.011536,0.05698,0.02217,0.2023,0.2167,0.0881
ISIC_0055536,3,1,0.02463,0.3655,0.01984,0.04932,0.01083,0.2097,0.2239,0.09625
ISIC_0055549,3,0,0.546,0.0205,0.006924,0.03333,0.0387,0.1559,0.1576,0.04147
ISIC_0055563,3,0,0.4573,0.008606,0.05002,0.04333,0.00658,0.1926,0.1752,0.0664
ISIC_0055596,3,3,0.005558,0.002497,0.01692,0.7515,0.0818,0.06186,0.0603,0.01949
ISIC_0055599,3,1,0.3457,0.04224,0.02286,0.2047,0.05023,0.1338,0.1473,0.05295
ISIC_0055604,3,2,0.00421,0.001005,0.6113,0.1598,0.02196,0.09906,0.0872,0.015335
ISIC_0055609,3,3,0.004753,0.00699,0.001358,0.4048,0.3025,0.04425,0.03632,0.1991
ISIC_0055611,3,1,0.251,0.1609,0.02126,0.05353,0.02106,0.2037,0.2167,0.0719
ISIC_0055620,3,1,0.0193,0.11774,0.2761,0.0309,0.05026,0.2258,0.21,0.0698
ISIC_0055621,3,1,0.1547,0.1748,0.04355,0.06287,0.05304,0.1869,0.2311,0.09296
ISIC_0055633,3,1,0.02454,0.1438,0.01247,0.0715,0.4417,0.1274,0.116,0.0625
ISIC_0055636,3,4,0.002987,0.001672,0.02823,0.02568,0.79,0.04547,0.0681,0.03772
ISIC_0055639,3,3,0.00215,0.00357,0.2037,0.04453,0.01176,0.03815,0.0705,0.6255
ISIC_0055640,3,1,0.2827,0.1515,0.01462,0.05933,0.01033,0.1879,0.2256,0.06805
ISIC_0055641,3,2,0.10443,0.03745,0.02754,0.3313,0.1465,0.08997,0.1395,0.12335
ISIC_0055658,3,1,0.273,0.0316,0.02028,0.04938,0.2705,0.1517,0.1599,0.0438
ISIC_0055669,3,1,0.0802,0.3516,0.01292,0.05417,0.01486,0.1858,0.231,0.06964
ISIC_0055671,3,2,0.05768,0.1628,0.2622,0.04208,0.01707,0.196,0.1882,0.07367
ISIC_0055679,3,4,0.00776,0.037,0.00666,0.01804,0.651,0.1045,0.1259,0.0493
